2.500000000000000052e-03,8.583265950118895660e+01
5.000000000000000104e-03,8.586748989534893894e+01
7.499999999999999722e-03,8.586984599433377241e+01
1.000000000000000021e-02,8.587246775335812288e+01
1.250000000000000069e-02,8.587811363065178227e+01
1.499999999999999944e-02,8.588033638605999442e+01
1.750000000000000167e-02,8.590244439302547619e+01
2.000000000000000042e-02,8.590480417550801917e+01
2.249999999999999917e-02,8.592889284521420734e+01
2.500000000000000139e-02,8.595604964260806469e+01
2.750000000000000014e-02,8.595945464906127143e+01
2.999999999999999889e-02,8.595997273401778216e+01
3.250000000000000111e-02,8.596066287632810088e+01
3.500000000000000333e-02,8.596113727014507333e+01
3.749999999999999861e-02,8.596498549248333632e+01
4.000000000000000083e-02,8.596808345171669430e+01
4.250000000000000305e-02,8.597443642844682188e+01
4.499999999999999833e-02,8.597941484891538266e+01
4.750000000000000056e-02,8.598367307013896266e+01
5.000000000000000278e-02,8.598471992728602231e+01
5.249999999999999806e-02,8.598573171491426592e+01
5.500000000000000028e-02,8.599275788459068792e+01
5.750000000000000250e-02,8.599662492923327761e+01
5.999999999999999778e-02,8.599818497184647015e+01
6.250000000000000000e-02,8.599953731100808341e+01
6.500000000000000222e-02,8.600013360160241405e+01
6.750000000000000444e-02,8.600390113670522396e+01
7.000000000000000666e-02,8.600421044615374910e+01
7.249999999999999500e-02,8.601128661824351695e+01
7.499999999999999722e-02,8.601686456648899082e+01
7.749999999999999944e-02,8.601843320239854052e+01
8.000000000000000167e-02,8.602007237439850940e+01
8.250000000000000389e-02,8.602124249075626494e+01
8.500000000000000611e-02,8.602248242888026653e+01
8.749999999999999445e-02,8.602375309686183869e+01
8.999999999999999667e-02,8.602738887322134076e+01
9.249999999999999889e-02,8.603190616241079169e+01
9.500000000000000111e-02,8.603292737670261658e+01
9.750000000000000333e-02,8.603345651200909572e+01
1.000000000000000056e-01,8.603466381217336334e+01
1.024999999999999939e-01,8.603489963609298741e+01
1.049999999999999961e-01,8.603534530005158842e+01
1.074999999999999983e-01,8.603868403657787667e+01
1.100000000000000006e-01,8.604185178667881928e+01
1.125000000000000028e-01,8.604482444655684503e+01
1.150000000000000050e-01,8.604578413375770651e+01
1.174999999999999933e-01,8.604693521956581037e+01
1.199999999999999956e-01,8.604694230469573313e+01
1.224999999999999978e-01,8.604726551008549507e+01
1.250000000000000000e-01,8.604968039557836335e+01
1.275000000000000022e-01,8.605077976573915066e+01
1.300000000000000044e-01,8.605464694969582240e+01
1.325000000000000067e-01,8.605468802259831307e+01
1.350000000000000089e-01,8.605472437963135235e+01
1.375000000000000111e-01,8.605530399550887921e+01
1.400000000000000133e-01,8.605762633933466077e+01
1.424999999999999878e-01,8.605866016109280281e+01
1.449999999999999900e-01,8.605883265003318172e+01
1.474999999999999922e-01,8.605956008205662044e+01
1.499999999999999944e-01,8.605993238556459346e+01
1.524999999999999967e-01,8.606052315568919653e+01
1.549999999999999989e-01,8.606066136180533022e+01
1.575000000000000011e-01,8.606130970675661729e+01
1.600000000000000033e-01,8.606166132190416818e+01
1.625000000000000056e-01,8.606180314082868676e+01
1.650000000000000078e-01,8.606293010550497513e+01
1.675000000000000100e-01,8.606460980001025973e+01
1.700000000000000122e-01,8.606886005625597136e+01
1.724999999999999867e-01,8.606905514023958403e+01
1.749999999999999889e-01,8.607038280605196690e+01
1.774999999999999911e-01,8.607055724235374328e+01
1.799999999999999933e-01,8.607346577702948309e+01
1.824999999999999956e-01,8.607380699873230867e+01
1.849999999999999978e-01,8.607413236690943847e+01
1.875000000000000000e-01,8.607578378359403359e+01
1.900000000000000022e-01,8.607671267098658063e+01
1.925000000000000044e-01,8.607697457530790075e+01
1.950000000000000067e-01,8.607779465520886220e+01
1.975000000000000089e-01,8.607896474212400051e+01
2.000000000000000111e-01,8.607956703707216661e+01
2.025000000000000133e-01,8.608033654960962622e+01
2.049999999999999878e-01,8.608065834038457353e+01
2.074999999999999900e-01,8.608179265091627030e+01
2.099999999999999922e-01,8.608222471203892212e+01
2.124999999999999944e-01,8.608283480281359346e+01
2.149999999999999967e-01,8.608400587711579988e+01
2.174999999999999989e-01,8.608476195779809359e+01
2.200000000000000011e-01,8.608509921838285095e+01
2.225000000000000033e-01,8.608682137786914268e+01
2.250000000000000056e-01,8.608838016378196301e+01
2.275000000000000078e-01,8.608932987814952753e+01
