1.000000000000000021e-03,1.579011061999999868e+02
2.000000000000000042e-03,1.579112328999999875e+02
3.000000000000000062e-03,1.579454751000000101e+02
4.000000000000000083e-03,1.581551379999999938e+02
5.000000000000000104e-03,1.581786854000000062e+02
6.000000000000000125e-03,1.582467308999999887e+02
7.000000000000000146e-03,1.584145010999999954e+02
8.000000000000000167e-03,1.585431221000000050e+02
8.999999999999999320e-03,1.587839980999999909e+02
1.000000000000000021e-02,1.587996440000000007e+02
1.099999999999999936e-02,1.588752843000000041e+02
1.200000000000000025e-02,1.588856732000000136e+02
1.299999999999999940e-02,1.588873301000000140e+02
1.400000000000000029e-02,1.589154455999999982e+02
1.499999999999999944e-02,1.589212618999999904e+02
1.600000000000000033e-02,1.589611792000000037e+02
1.700000000000000122e-02,1.589803282000000024e+02
1.799999999999999864e-02,1.590291737000000012e+02
1.899999999999999953e-02,1.590558867000000021e+02
2.000000000000000042e-02,1.590893725999999901e+02
2.100000000000000130e-02,1.590955720000000042e+02
2.199999999999999872e-02,1.591050222000000076e+02
2.299999999999999961e-02,1.591208442999999875e+02
2.400000000000000050e-02,1.591534605999999883e+02
2.500000000000000139e-02,1.591566621999999995e+02
2.599999999999999881e-02,1.591620538999999894e+02
2.699999999999999969e-02,1.591853442999999970e+02
2.800000000000000058e-02,1.592312340999999947e+02
2.900000000000000147e-02,1.592481449999999938e+02
2.999999999999999889e-02,1.592502936999999861e+02
3.099999999999999978e-02,1.592731032000000084e+02
3.200000000000000067e-02,1.593216750999999931e+02
3.300000000000000155e-02,1.593850044000000139e+02
3.400000000000000244e-02,1.593916733000000079e+02
3.500000000000000333e-02,1.593975665000000106e+02
3.599999999999999728e-02,1.594005219999999952e+02
3.699999999999999817e-02,1.594006573000000060e+02
3.799999999999999906e-02,1.594108114000000000e+02
3.899999999999999994e-02,1.594161585999999886e+02
4.000000000000000083e-02,1.594316733999999940e+02
4.100000000000000172e-02,1.594401319000000115e+02
4.200000000000000261e-02,1.594482677000000024e+02
4.299999999999999656e-02,1.594713836999999899e+02
4.399999999999999745e-02,1.594840948000000083e+02
4.499999999999999833e-02,1.595101457000000096e+02
4.599999999999999922e-02,1.595292631000000085e+02
4.700000000000000011e-02,1.595492671000000087e+02
4.800000000000000100e-02,1.595972102000000064e+02
4.900000000000000189e-02,1.596067596000000037e+02
5.000000000000000278e-02,1.596203326000000118e+02
5.099999999999999672e-02,1.596229543000000035e+02
5.199999999999999761e-02,1.596434010000000114e+02
5.299999999999999850e-02,1.596682361999999955e+02
5.399999999999999939e-02,1.596704513999999904e+02
5.500000000000000028e-02,1.596739643999999885e+02
5.600000000000000117e-02,1.596840210000000013e+02
5.700000000000000205e-02,1.596952431999999931e+02
5.800000000000000294e-02,1.597007536000000130e+02
5.899999999999999689e-02,1.597094353999999896e+02
5.999999999999999778e-02,1.597131941000000097e+02
6.099999999999999867e-02,1.597163873000000081e+02
6.199999999999999956e-02,1.597206773000000055e+02
6.300000000000000044e-02,1.597236188999999911e+02
6.400000000000000133e-02,1.597315268000000117e+02
6.500000000000000222e-02,1.597330106999999941e+02
6.600000000000000311e-02,1.597334337000000062e+02
6.700000000000000400e-02,1.597396099000000049e+02
6.800000000000000488e-02,1.597431036000000120e+02
6.900000000000000577e-02,1.597473532999999861e+02
7.000000000000000666e-02,1.597507533000000137e+02
7.099999999999999367e-02,1.597520758999999941e+02
7.199999999999999456e-02,1.597692640999999867e+02
7.299999999999999545e-02,1.597754051999999945e+02
7.399999999999999634e-02,1.597761848000000100e+02
7.499999999999999722e-02,1.597828909000000124e+02
7.599999999999999811e-02,1.597863601999999901e+02
7.699999999999999900e-02,1.597888010000000065e+02
7.799999999999999989e-02,1.597917539000000033e+02
7.900000000000000078e-02,1.597938494999999932e+02
8.000000000000000167e-02,1.597991922999999872e+02
8.100000000000000255e-02,1.598063683000000026e+02
8.200000000000000344e-02,1.598151209000000108e+02
8.300000000000000433e-02,1.598184316999999908e+02
8.400000000000000522e-02,1.598191950000000077e+02
8.500000000000000611e-02,1.598193803000000059e+02
8.599999999999999312e-02,1.598197131999999954e+02
8.699999999999999400e-02,1.598204475999999943e+02
8.799999999999999489e-02,1.598223271999999895e+02
8.899999999999999578e-02,1.598249778999999933e+02
8.999999999999999667e-02,1.598309337999999968e+02
9.099999999999999756e-02,1.598314794000000063e+02
9.199999999999999845e-02,1.598413252000000000e+02
9.299999999999999933e-02,1.598494829999999922e+02
9.400000000000000022e-02,1.598529273000000046e+02
9.500000000000000111e-02,1.598680388999999877e+02
9.600000000000000200e-02,1.598809276000000068e+02
9.700000000000000289e-02,1.598820771000000036e+02
9.800000000000000377e-02,1.598834603999999899e+02
9.900000000000000466e-02,1.599183461000000079e+02
1.000000000000000056e-01,1.599270563000000038e+02
1.010000000000000064e-01,1.599278841000000000e+02
1.019999999999999934e-01,1.599317858999999942e+02
1.029999999999999943e-01,1.599362781000000098e+02
1.039999999999999952e-01,1.599408809999999903e+02
1.049999999999999961e-01,1.599681740999999988e+02
1.059999999999999970e-01,1.599723735000000033e+02
1.069999999999999979e-01,1.599810150000000135e+02
1.079999999999999988e-01,1.599814483000000109e+02
1.089999999999999997e-01,1.600451166999999941e+02
1.100000000000000006e-01,1.600708378999999866e+02
1.110000000000000014e-01,1.600815833000000055e+02
1.120000000000000023e-01,1.600896830000000080e+02
1.130000000000000032e-01,1.600948347000000069e+02
1.140000000000000041e-01,1.601114871000000051e+02
1.150000000000000050e-01,1.601146069000000125e+02
1.160000000000000059e-01,1.601161432000000104e+02
1.170000000000000068e-01,1.601346340000000055e+02
1.179999999999999938e-01,1.601375192000000141e+02
1.189999999999999947e-01,1.601398996000000068e+02
1.199999999999999956e-01,1.601436907000000076e+02
1.209999999999999964e-01,1.601450332000000003e+02
1.219999999999999973e-01,1.601565927000000045e+02
1.229999999999999982e-01,1.601566827000000046e+02
1.239999999999999991e-01,1.601802252999999894e+02
1.250000000000000000e-01,1.601851374000000021e+02
1.260000000000000009e-01,1.602057733000000042e+02
1.270000000000000018e-01,1.602375077000000090e+02
1.280000000000000027e-01,1.602510239000000070e+02
1.290000000000000036e-01,1.602517168999999910e+02
1.300000000000000044e-01,1.602523334999999918e+02
1.310000000000000053e-01,1.602539471000000049e+02
1.320000000000000062e-01,1.602644152999999960e+02
1.330000000000000071e-01,1.602672196999999983e+02
1.340000000000000080e-01,1.602690681999999924e+02
1.350000000000000089e-01,1.602758789000000093e+02
1.360000000000000098e-01,1.602782511999999997e+02
1.370000000000000107e-01,1.603022556999999892e+02
1.380000000000000115e-01,1.603052675000000136e+02
1.390000000000000124e-01,1.603058440000000076e+02
1.400000000000000133e-01,1.603103884999999877e+02
1.409999999999999865e-01,1.603233082000000138e+02
1.419999999999999873e-01,1.603259128999999916e+02
1.429999999999999882e-01,1.603375456999999926e+02
1.439999999999999891e-01,1.603445448999999883e+02
1.449999999999999900e-01,1.603520525000000134e+02
1.459999999999999909e-01,1.603824261000000035e+02
1.469999999999999918e-01,1.603868978000000141e+02
1.479999999999999927e-01,1.603971760000000017e+02
1.489999999999999936e-01,1.604162574000000063e+02
1.499999999999999944e-01,1.604234313999999983e+02
1.509999999999999953e-01,1.604239126999999883e+02
1.519999999999999962e-01,1.604345663000000002e+02
1.529999999999999971e-01,1.604704710000000034e+02
1.539999999999999980e-01,1.604767732999999907e+02
1.549999999999999989e-01,1.605030864000000008e+02
1.559999999999999998e-01,1.605071456000000012e+02
1.570000000000000007e-01,1.605078401000000099e+02
1.580000000000000016e-01,1.605084094000000050e+02
1.590000000000000024e-01,1.605191390999999896e+02
1.600000000000000033e-01,1.605196058999999877e+02
1.610000000000000042e-01,1.605224230999999975e+02
1.620000000000000051e-01,1.605308877999999879e+02
1.630000000000000060e-01,1.605330012000000011e+02
1.640000000000000069e-01,1.605382315999999889e+02
1.650000000000000078e-01,1.605584626000000128e+02
1.660000000000000087e-01,1.605608607000000063e+02
1.670000000000000095e-01,1.605718195000000037e+02
1.680000000000000104e-01,1.605749701000000016e+02
1.690000000000000113e-01,1.605879239999999868e+02
1.700000000000000122e-01,1.605879691000000093e+02
1.710000000000000131e-01,1.605884294999999895e+02
1.719999999999999862e-01,1.605929977000000122e+02
1.729999999999999871e-01,1.606042391000000009e+02
1.739999999999999880e-01,1.606085707999999954e+02
1.749999999999999889e-01,1.606253657000000032e+02
1.759999999999999898e-01,1.606279886000000090e+02
1.769999999999999907e-01,1.606313365000000033e+02
1.779999999999999916e-01,1.606359340999999858e+02
1.789999999999999925e-01,1.606481574999999964e+02
1.799999999999999933e-01,1.606508382000000097e+02
1.809999999999999942e-01,1.606512447000000066e+02
1.819999999999999951e-01,1.606790139999999951e+02
1.829999999999999960e-01,1.606813296999999920e+02
1.839999999999999969e-01,1.607020264999999881e+02
1.849999999999999978e-01,1.607301680999999860e+02
1.859999999999999987e-01,1.607416719000000001e+02
