1.180637544273907850e-03,8.488169999999999504e+01
2.361275088547815700e-03,8.488195000000000334e+01
3.541912632821723767e-03,8.488379999999999370e+01
4.722550177095631400e-03,8.488397000000000503e+01
5.903187721369539467e-03,8.488531000000000404e+01
7.083825265643447534e-03,8.488679999999999382e+01
8.264462809917355601e-03,8.488770999999999844e+01
9.445100354191262801e-03,8.488913999999999760e+01
1.062573789846517174e-02,8.488934000000000424e+01
1.180637544273907893e-02,8.488966000000000633e+01
1.298701298701298787e-02,8.488992000000000360e+01
1.416765053128689507e-02,8.489028999999999314e+01
1.534828807556080227e-02,8.489188000000000045e+01
1.652892561983471120e-02,8.489200999999999908e+01
1.770956316410862014e-02,8.489256000000000313e+01
1.889020070838252560e-02,8.489323000000000263e+01
2.007083825265643454e-02,8.489339999999999975e+01
2.125147579693034347e-02,8.489374999999999716e+01
2.243211334120424894e-02,8.489381000000000199e+01
2.361275088547815787e-02,8.489486999999999739e+01
2.479338842975206680e-02,8.489494999999999436e+01
2.597402597402597574e-02,8.489565000000000339e+01
2.715466351829988120e-02,8.489584000000000685e+01
2.833530106257379014e-02,8.489603999999999928e+01
2.951593860684769907e-02,8.489614000000000260e+01
3.069657615112160454e-02,8.489749999999999375e+01
3.187721369539551347e-02,8.489857999999999549e+01
3.305785123966942241e-02,8.489969000000000676e+01
3.423848878394333134e-02,8.489978999999999587e+01
3.541912632821724027e-02,8.490019999999999811e+01
3.659976387249114227e-02,8.490063999999999567e+01
3.778040141676505120e-02,8.490064999999999884e+01
3.896103896103896014e-02,8.490121000000000606e+01
4.014167650531286907e-02,8.490173000000000059e+01
4.132231404958677801e-02,8.490230999999999995e+01
4.250295159386068694e-02,8.490263000000000204e+01
4.368358913813459588e-02,8.490268000000000370e+01
4.486422668240849787e-02,8.490322999999999354e+01
4.604486422668240680e-02,8.490397000000000105e+01
4.722550177095631574e-02,8.490470000000000539e+01
4.840613931523022467e-02,8.490536000000000172e+01
4.958677685950413361e-02,8.490538999999999703e+01
5.076741440377804254e-02,8.490630000000000166e+01
5.194805194805195148e-02,8.490711000000000297e+01
5.312868949232585347e-02,8.490801999999999339e+01
5.430932703659976241e-02,8.490806999999999505e+01
5.548996458087367134e-02,8.490864999999999441e+01
5.667060212514758027e-02,8.490868000000000393e+01
5.785123966942148921e-02,8.490953000000000372e+01
5.903187721369539814e-02,8.490975000000000250e+01
6.021251475796930014e-02,8.490995999999999810e+01
