1.666666666666666644e-02,1.614199999999999875e+02
3.333333333333333287e-02,1.614300000000000068e+02
5.000000000000000278e-02,1.614799999999999898e+02
6.666666666666666574e-02,1.615399999999999920e+02
8.333333333333332871e-02,1.615500000000000114e+02
1.000000000000000056e-01,1.615600000000000023e+02
1.166666666666666685e-01,1.615699999999999932e+02
1.333333333333333315e-01,1.615800000000000125e+02
1.499999999999999944e-01,1.615900000000000034e+02
1.666666666666666574e-01,1.616200000000000045e+02
2.000000000000000111e-01,1.616299999999999955e+02
2.166666666666666741e-01,1.616599999999999966e+02
2.333333333333333370e-01,1.616800000000000068e+02
2.500000000000000000e-01,1.616899999999999977e+02
2.833333333333333259e-01,1.616999999999999886e+02
2.999999999999999889e-01,1.617100000000000080e+02
3.166666666666666519e-01,1.617199999999999989e+02
3.499999999999999778e-01,1.617299999999999898e+02
3.833333333333333592e-01,1.617400000000000091e+02
4.000000000000000222e-01,1.617500000000000000e+02
4.333333333333333481e-01,1.617700000000000102e+02
4.500000000000000111e-01,1.617800000000000011e+02
4.666666666666666741e-01,1.617899999999999920e+02
5.000000000000000000e-01,1.618000000000000114e+02
5.166666666666667185e-01,1.618100000000000023e+02
5.500000000000000444e-01,1.618199999999999932e+02
5.666666666666666519e-01,1.618300000000000125e+02
5.999999999999999778e-01,1.618400000000000034e+02
6.166666666666666963e-01,1.618499999999999943e+02
6.666666666666666297e-01,1.618600000000000136e+02
7.166666666666666741e-01,1.618700000000000045e+02
7.666666666666667185e-01,1.618799999999999955e+02
7.833333333333333259e-01,1.618899999999999864e+02
8.000000000000000444e-01,1.619000000000000057e+02
8.499999999999999778e-01,1.619099999999999966e+02
8.666666666666666963e-01,1.619199999999999875e+02
9.000000000000000222e-01,1.619300000000000068e+02
9.166666666666666297e-01,1.619600000000000080e+02
9.333333333333333481e-01,1.620000000000000000e+02
9.499999999999999556e-01,1.620099999999999909e+02
9.666666666666666741e-01,1.620300000000000011e+02
9.833333333333332815e-01,1.621500000000000057e+02
1.000000000000000000e+00,1.621699999999999875e+02
