Sample Name,yyyymmdd-hh:mm:ss.sss,Pressure ,Pressure Out,Temp In,Temp Out,Flow,Power Set,Frequency Reported,Power Reported,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,Vacuum,Comment,JIST Pressure,HP Valve,LP Valve,EX Valve,Interspace Pressure,Leak Rate,Vrms,Irms,Pinput,Pheat,Q,PYRO 1,PYRO 2,,
STC_02,20250307-11:53:57.219,6.621677,5.712012,337.499951,337.499951,47.285343,21.500000,45.367573,0.003018,Bad Thermocouple,143.80,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.65,23.59,0.000057,Test_21.5kW_1550Irms,0.084200,0.000000,0.000000,1.000000,1176.762018,0.000000E+0,0.671664,1.341258,0.765147,0.765147,0.475526,0.000000,0.000000
STC_02,20250307-11:53:58.339,6.562479,5.698646,337.499951,337.499951,47.179243,21.500000,45.368364,0.002650,Bad Thermocouple,143.89,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.58,23.59,0.000057,Test_21.5kW_1550Irms,-0.009532,0.000000,0.000000,1.000000,1176.581789,0.000000E+0,0.795465,1.362657,0.995981,0.995981,0.427737,0.000000,0.000000
STC_02,20250307-11:53:59.449,6.572446,5.696815,337.499951,337.499951,47.260459,21.500000,45.367845,0.002862,Bad Thermocouple,143.85,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.63,23.73,0.000057,Test_21.5kW_1550Irms,0.093877,0.000000,0.000000,1.000000,1176.795977,0.000000E+0,0.795465,1.362657,0.995981,0.995981,0.427737,0.000000,0.000000
STC_02,20250307-11:54:00.489,6.566945,5.687483,337.499951,337.499951,47.142467,21.500000,45.368418,0.003370,Bad Thermocouple,143.86,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.70,23.65,0.000057,Test_21.5kW_1550Irms,-0.001009,0.000000,0.000000,1.000000,1176.696714,0.000000E+0,0.885145,1.317794,1.071781,1.071781,0.460290,0.000000,0.000000
STC_02,20250307-11:54:01.599,6.560132,5.694230,337.499951,337.499951,47.259284,21.500000,45.368377,0.002706,Bad Thermocouple,143.68,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.46,23.63,0.000057,Test_21.5kW_1550Irms,0.090652,0.000000,0.000000,1.000000,1176.769854,0.000000E+0,0.885145,1.317794,1.071781,1.071781,0.460290,0.000000,0.000000
STC_02,20250307-11:54:02.639,6.604057,5.701968,337.499951,337.499951,47.258246,21.500000,45.368691,0.003074,Bad Thermocouple,143.69,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.59,23.64,0.000057,Test_21.5kW_1550Irms,0.087137,0.000000,0.000000,1.000000,1176.950111,0.000000E+0,0.841498,1.352432,1.065340,1.065340,0.400314,0.000000,0.000000
STC_02,20250307-11:54:03.729,6.598337,5.701282,337.499951,337.499951,47.014949,21.500000,45.367927,0.003314,Bad Thermocouple,143.65,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.55,23.64,0.000057,Test_21.5kW_1550Irms,0.077670,0.000000,0.000000,1.000000,1176.944886,0.000000E+0,0.841498,1.352432,1.065340,1.065340,0.400314,0.000000,0.000000
STC_02,20250307-11:54:04.769,6.540961,5.701748,337.499951,337.499951,47.137170,21.500000,45.367477,0.003096,Bad Thermocouple,143.90,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.64,23.70,0.000057,Test_21.5kW_1550Irms,0.010924,0.000000,0.000000,1.000000,1176.908310,0.000000E+0,0.746086,1.614063,0.903833,0.903833,0.795774,0.000000,0.000000
STC_02,20250307-11:54:05.858,6.571064,5.675125,337.499951,337.499951,47.017483,21.500000,45.368077,0.003108,Bad Thermocouple,143.73,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.46,23.48,0.000057,Test_21.5kW_1550Irms,0.086377,0.000000,0.000000,1.000000,1176.931823,0.000000E+0,0.746086,1.614063,0.903833,0.903833,0.795774,0.000000,0.000000
STC_02,20250307-11:54:06.899,6.582548,5.685644,337.499951,337.499951,47.303220,21.500000,45.367586,0.003370,Bad Thermocouple,143.75,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.64,23.61,0.000057,Test_21.5kW_1550Irms,0.084121,0.000000,0.000000,1.000000,1177.119944,0.000000E+0,0.811309,1.559240,0.949463,0.949463,0.835949,0.000000,0.000000
