Sample Name,yyyymmdd-hh:mm:ss.sss,Pressure ,Pressure Out,Temp In,Temp Out,Flow,Power Set,Frequency Reported,Power Reported,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,Vacuum,Comment,JIST Pressure,HP Valve,LP Valve,EX Valve,Interspace Pressure,Leak Rate,Vrms,Irms,Pinput,Pheat,Q,PYRO 1,PYRO 2,,
STC_02,20250307-11:15:01.829,6.643949,5.789237,337.499951,337.499951,47.253101,21.500000,45.365486,0.002639,Bad Thermocouple,143.30,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.42,23.51,0.000043,Test_21.5kW_1550Irms,0.029151,0.000000,0.000000,1.000000,1177.268894,0.000000E+0,0.716875,1.439995,1.021264,1.021264,0.150522,0.000000,0.000000
STC_02,20250307-11:15:02.969,6.692112,5.737551,337.499951,337.499951,47.131475,21.500000,45.364941,0.002706,Bad Thermocouple,143.44,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.52,23.49,0.000043,Test_21.5kW_1550Irms,0.021048,0.000000,0.000000,1.000000,1177.130396,0.000000E+0,0.713558,1.273592,0.899068,0.899068,0.132512,0.000000,0.000000
STC_02,20250307-11:15:04.019,6.625948,5.769675,337.499951,337.499951,47.375627,21.500000,45.366073,0.003191,Bad Thermocouple,143.22,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.22,23.35,0.000043,Test_21.5kW_1550Irms,0.048742,0.000000,0.000000,1.000000,1177.357750,0.000000E+0,0.713558,1.273592,0.899068,0.899068,0.132512,0.000000,0.000000
STC_02,20250307-11:15:05.109,6.598760,5.777184,337.499951,337.499951,47.375673,21.500000,45.365350,0.003481,Bad Thermocouple,143.44,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.57,23.43,0.000043,Test_21.5kW_1550Irms,0.013993,0.000000,0.000000,1.000000,1177.096427,0.000000E+0,0.733390,1.227672,0.874457,0.874457,0.214427,0.000000,0.000000
STC_02,20250307-11:15:06.159,6.657788,5.753986,337.499951,337.499951,47.380940,21.500000,45.365568,0.003057,Bad Thermocouple,143.21,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.40,23.35,0.000043,Test_21.5kW_1550Irms,0.038068,0.000000,0.000000,1.000000,1177.274121,0.000000E+0,0.733390,1.227672,0.874457,0.874457,0.214427,0.000000,0.000000
STC_02,20250307-11:15:07.249,6.682984,5.760309,337.499951,337.499951,47.253696,21.500000,45.365254,0.002650,Bad Thermocouple,143.43,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.50,23.49,0.000043,Test_21.5kW_1550Irms,0.102375,0.000000,0.000000,1.000000,1177.227081,0.000000E+0,0.693457,1.469435,1.015630,1.015630,0.082672,0.000000,0.000000
STC_02,20250307-11:15:08.299,6.645517,5.759783,337.499951,337.499951,47.614268,21.500000,45.366059,0.002683,Bad Thermocouple,143.39,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.48,23.48,0.000043,Test_21.5kW_1550Irms,0.030935,0.000000,0.000000,1.000000,1177.258441,0.000000E+0,0.693457,1.469435,1.015630,1.015630,0.082672,0.000000,0.000000
STC_02,20250307-11:15:09.379,6.581505,5.741670,337.499951,337.499951,47.374544,21.500000,45.366004,0.003141,Bad Thermocouple,143.33,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.35,23.43,0.000043,Test_21.5kW_1550Irms,0.094821,0.000000,0.000000,1.000000,1177.417863,0.000000E+0,0.606347,1.346408,0.813700,0.813700,0.066235,0.000000,0.000000
STC_02,20250307-11:15:10.439,6.676747,5.770429,337.499951,337.499951,47.375933,21.500000,45.366045,0.002974,Bad Thermocouple,143.23,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.41,23.43,0.000043,Test_21.5kW_1550Irms,0.054512,0.000000,0.000000,1.000000,1177.462296,0.000000E+0,0.606347,1.346408,0.813700,0.813700,0.066235,0.000000,0.000000
STC_02,20250307-11:15:11.529,6.638610,5.764369,337.499951,337.499951,47.374482,21.500000,45.366018,0.003331,Bad Thermocouple,143.50,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.50,23.51,0.000043,Test_21.5kW_1550Irms,0.085931,0.000000,0.000000,1.000000,1177.399568,0.000000E+0,0.683445,1.263000,0.636183,0.636183,0.583411,0.000000,0.000000
