File;TimeStamp;TC Sample Out [V]; TC Sample Out [°C];TC Sample In [V]; TC Sample In [°C];TC3 [V]; TC3 [°C];TC4 [V]; TC4 [°C];TC5 [V]; TC5 [°C];TC6 [V]; TC6 [°C];TC7 [V]; TC7 [°C];TC8 [V]; TC8 [°C];TC9 [V]; TC9 [°C];TC10 [V]; TC10 [°C];HIVE Input Power [V]; HIVE Input Power [-];HIVE trigger [V]; HIVE trigger [-]
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0000_0.tiff;9792.225002;149.502022720182;149.502022720182;147.539075894168;147.539075894168;147.014641330756;147.014641330756;135.400082237877;135.400082237877;145.983916288214;145.983916288214;147.135458499066;147.135458499066;81.8757614918176;81.8757614918176;146.918315620191;146.918315620191;146.330517686128;146.330517686128;146.98160831135;146.98160831135;0.000300407427573647;0.000300407427573647;0.000979900418514038;0.000979900418514038
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0001_0.tiff;9792.814002;149.515077226256;149.515077226256;147.551888414765;147.551888414765;147.006198716648;147.006198716648;135.391228191003;135.391228191003;145.982866199633;145.982866199633;147.12285720068;147.12285720068;81.8801161863718;81.8801161863718;146.924425853304;146.924425853304;146.329236502582;146.329236502582;146.970393850931;146.970393850931;7.15255779937254E-05;7.15255779937254E-05;0.000944137629517176;0.000944137629517176
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0002_0.tiff;9793.814002;149.514527232889;149.514527232889;147.552263106847;147.552263106847;147.011193343699;147.011193343699;135.381953751926;135.381953751926;145.986473171761;145.986473171761;147.123693848134;147.123693848134;81.8594357022386;81.8594357022386;146.921566547317;146.921566547317;146.330765650181;146.330765650181;146.978853368964;146.978853368964;0.000243186965178666;0.000243186965178666;0.000908374840520313;0.000908374840520313
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0003_0.tiff;9794.814002;149.521132924285;149.521132924285;147.560480670419;147.560480670419;147.010168884034;147.010168884034;135.380016367471;135.380016367471;145.989836205117;145.989836205117;147.125672506268;147.125672506268;81.8687407652449;81.8687407652449;146.91777022325;146.91777022325;146.326277529982;146.326277529982;146.984758876513;146.984758876513;0.000178813944984314;0.000178813944984314;0.00100135809191216;0.00100135809191216
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0004_0.tiff;9795.814002;149.525312493991;149.525312493991;147.560959828587;147.560959828587;147.002562891556;147.002562891556;135.365563047388;135.365563047388;145.987313379482;145.987313379482;147.130540827642;147.130540827642;81.8598025979806;81.8598025979806;146.928874902563;146.928874902563;146.328372946073;146.328372946073;146.989395896282;146.989395896282;0.000293254869774274;0.000293254869774274;0.000865459493724078;0.000865459493724078
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0005_0.tiff;9796.814002;149.522916485762;149.522916485762;147.555562088884;147.555562088884;146.988388489385;146.988388489385;135.344349135571;135.344349135571;145.986306422781;145.986306422781;147.119137773754;147.119137773754;81.8438272362296;81.8438272362296;146.919320798903;146.919320798903;146.320437907375;146.320437907375;146.980534532132;146.980534532132;0.000164508829385568;0.000164508829385568;3.32842846682241;3.32842846682241
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0006_0.tiff;9797.814002;149.53499382421;149.53499382421;147.583110225608;147.583110225608;146.993060696387;146.993060696387;135.32281095801;135.32281095801;145.995594474678;145.995594474678;147.119652021055;147.119652021055;81.8320129403404;81.8320129403404;146.923761870812;146.923761870812;146.322337556535;146.322337556535;146.980355752936;146.980355752936;0.000178813944984314;0.000178813944984314;3.32847853472701;3.32847853472701
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0007_0.tiff;9798.814002;149.53006311985;149.53006311985;147.568017053744;147.568017053744;146.992293356705;146.992293356705;135.326641615413;135.326641615413;145.990671337805;145.990671337805;147.114495406614;147.114495406614;81.8283590421373;81.8283590421373;146.932003278918;146.932003278918;146.320646723039;146.320646723039;146.99598935238;146.99598935238;0.000143051155987451;0.000143051155987451;3.32835694124442;3.32835694124442
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0008_0.tiff;9799.814002;149.54918263272;149.54918263272;147.579957735692;147.579957735692;146.994760012642;146.994760012642;135.320136641135;135.320136641135;145.992675098849;145.992675098849;147.121351432126;147.121351432126;81.8231380874071;81.8231380874071;146.936779806782;146.936779806782;146.32241985028;146.32241985028;146.997994012049;146.997994012049;0.000121593482589333;0.000121593482589333;3.32851429751601;3.32851429751601
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0009_0.tiff;9800.814002;149.557189015405;149.557189015405;147.586571041435;147.586571041435;146.99097662423;146.99097662423;135.304431553851;135.304431553851;146.00066913752;146.00066913752;147.131428612697;147.131428612697;81.8273068388105;81.8273068388105;146.937847383777;146.937847383777;146.332031594587;146.332031594587;146.996520616782;146.996520616782;0.000157356271586196;0.000157356271586196;3.32851429751601;3.32851429751601
