Sample Name,yyyymmdd-hh:mm:ss.sss,Pressure ,Pressure Out,Temp In,Temp Out,Flow,Power Set,Frequency Reported,Power Reported,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,Vacuum,Comment,JIST Pressure,HP Valve,LP Valve,EX Valve,Interspace Pressure,Leak Rate,Vrms,Irms,Pinput,Pheat,Q,PYRO 1,PYRO 2,,
STC_02,20250307-11:34:33.359,6.611575,5.712436,337.499951,337.499951,47.323264,21.500000,45.367668,0.003197,Bad Thermocouple,143.74,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.41,23.59,0.000057,Test_21.5kW_1550Irms,0.094795,0.000000,0.000000,1.000000,1177.321162,0.000000E+0,0.587153,1.332049,0.774194,0.774194,0.111041,0.000000,0.000000
STC_02,20250307-11:34:34.409,6.568361,5.701299,337.499951,337.499951,47.133155,21.500000,45.367559,0.003096,Bad Thermocouple,143.79,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.59,23.53,0.000057,Test_21.5kW_1550Irms,0.092251,0.000000,0.000000,1.000000,1177.315935,0.000000E+0,0.587153,1.332049,0.774194,0.774194,0.111041,0.000000,0.000000
STC_02,20250307-11:34:35.509,6.583658,5.702596,337.499951,337.499951,47.256750,21.500000,45.367423,0.003381,Bad Thermocouple,143.68,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.37,23.51,0.000057,Test_21.5kW_1550Irms,0.081158,0.000000,0.000000,1.000000,1177.216629,0.000000E+0,0.711435,1.470053,1.035253,1.035253,0.148484,0.000000,0.000000
STC_02,20250307-11:34:36.549,6.583099,5.687178,337.499951,337.499951,47.256872,21.500000,45.368132,0.003370,Bad Thermocouple,143.90,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.63,23.63,0.000057,Test_21.5kW_1550Irms,0.021966,0.000000,0.000000,1.000000,1177.407408,0.000000E+0,0.711435,1.470053,1.035253,1.035253,0.148484,0.000000,0.000000
STC_02,20250307-11:34:37.649,6.596930,5.671514,337.499951,337.499951,47.377673,21.500000,45.367832,0.003548,Bad Thermocouple,143.68,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.52,23.60,0.000057,Test_21.5kW_1550Irms,0.096788,0.000000,0.000000,1.000000,1177.266281,0.000000E+0,0.819179,1.429094,1.164800,1.164800,0.117214,0.000000,0.000000
STC_02,20250307-11:34:38.689,6.568251,5.697374,337.499951,337.499951,47.255360,21.500000,45.368036,0.002946,Bad Thermocouple,143.78,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.53,23.67,0.000057,Test_21.5kW_1550Irms,0.038252,0.000000,0.000000,1.000000,1177.166979,0.000000E+0,0.819179,1.429094,1.164800,1.164800,0.117214,0.000000,0.000000
STC_02,20250307-11:34:39.789,6.579293,5.697374,337.499951,337.499951,47.255620,21.500000,45.367245,0.003922,Bad Thermocouple,143.72,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.55,23.60,0.000057,Test_21.5kW_1550Irms,0.094244,0.000000,0.000000,1.000000,1177.389113,0.000000E+0,0.714534,1.294970,0.800547,0.800547,0.464009,0.000000,0.000000
STC_02,20250307-11:34:40.859,6.565674,5.687195,337.499951,337.499951,47.256673,21.500000,45.368268,0.003135,Bad Thermocouple,143.76,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.55,23.50,0.000057,Test_21.5kW_1550Irms,0.021126,0.000000,0.000000,1.000000,1176.957949,0.000000E+0,0.714534,1.294970,0.800547,0.800547,0.464009,0.000000,0.000000
STC_02,20250307-11:34:41.929,6.580412,5.687669,337.499951,337.499951,47.377108,21.500000,45.367791,0.003191,Bad Thermocouple,143.72,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.43,23.48,0.000057,Test_21.5kW_1550Irms,0.065842,0.000000,0.000000,1.000000,1177.038944,0.000000E+0,0.788028,1.976005,1.347206,1.347206,0.780862,0.000000,0.000000
STC_02,20250307-11:34:42.979,6.558479,5.673820,337.499951,337.499951,47.182922,21.500000,45.368336,0.003347,Bad Thermocouple,143.74,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.52,23.51,0.000057,Test_21.5kW_1550Irms,0.088921,0.000000,0.000000,1.000000,1177.164366,0.000000E+0,0.788028,1.976005,1.347206,1.347206,0.780862,0.000000,0.000000
STC_02,20250307-11:34:44.069,6.573810,5.690958,337.499951,337.499951,47.378177,21.500000,45.367464,0.003007,Bad Thermocouple,143.69,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.51,23.53,0.000057,Test_21.5kW_1550Irms,0.100591,0.000000,0.000000,1.000000,1177.378659,0.000000E+0,0.627657,1.277989,0.592366,0.592366,0.540861,0.000000,0.000000
STC_02,20250307-11:34:45.129,6.601150,5.687695,337.499951,337.499951,47.011789,21.500000,45.367723,0.003833,Bad Thermocouple,143.62,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.45,23.53,0.000057,Test_21.5kW_1550Irms,0.040979,0.000000,0.000000,1.000000,1177.323775,0.000000E+0,0.627657,1.277989,0.592366,0.592366,0.540861,0.000000,0.000000
STC_02,20250307-11:34:46.218,6.547114,5.681728,337.499951,337.499951,47.133567,21.500000,45.368282,0.003414,Bad Thermocouple,143.72,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.66,23.67,0.000057,Test_21.5kW_1550Irms,0.109901,0.000000,0.000000,1.000000,1177.315935,0.000000E+0,0.715552,1.213105,0.769695,0.769695,0.401327,0.000000,0.000000
STC_02,20250307-11:34:47.269,6.548741,5.685678,337.499951,337.499951,47.084837,21.500000,45.367982,0.003554,Bad Thermocouple,143.69,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.52,23.62,0.000057,Test_21.5kW_1550Irms,0.104814,0.000000,0.000000,1.000000,1177.318548,0.000000E+0,0.715552,1.213105,0.769695,0.769695,0.401327,0.000000,0.000000
STC_02,20250307-11:34:48.349,6.575929,5.701545,337.499951,337.499951,47.257040,21.500000,45.367968,0.003331,Bad Thermocouple,143.76,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.56,23.57,0.000057,Test_21.5kW_1550Irms,0.112839,0.000000,0.000000,1.000000,1177.070298,0.000000E+0,0.795516,1.311361,0.925018,0.925018,0.482315,0.000000,0.000000
STC_02,20250307-11:34:49.399,6.563869,5.687042,337.499951,337.499951,47.133399,21.500000,45.368118,0.003470,Bad Thermocouple,143.71,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.50,23.49,0.000057,Test_21.5kW_1550Irms,0.029020,0.000000,0.000000,1.000000,1177.329002,0.000000E+0,0.795516,1.311361,0.925018,0.925018,0.482315,0.000000,0.000000
STC_02,20250307-11:34:50.489,6.557572,5.679931,337.499951,337.499951,47.013254,21.500000,45.367968,0.003158,Bad Thermocouple,143.71,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.54,23.52,0.000057,Test_21.5kW_1550Irms,0.027473,0.000000,0.000000,1.000000,1177.250601,0.000000E+0,0.698489,1.346021,0.608520,0.608520,0.716690,0.000000,0.000000
STC_02,20250307-11:34:51.539,6.569056,5.683304,337.499951,337.499951,47.255849,21.500000,45.367518,0.003102,Bad Thermocouple,143.81,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.58,23.58,0.000057,Test_21.5kW_1550Irms,0.095136,0.000000,0.000000,1.000000,1177.219242,0.000000E+0,0.698489,1.346021,0.608520,0.608520,0.716690,0.000000,0.000000
STC_02,20250307-11:34:52.629,6.578844,5.671633,337.499951,337.499951,47.131521,21.500000,45.366986,0.002912,Bad Thermocouple,143.86,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.64,23.66,0.000057,Test_21.5kW_1550Irms,0.096264,0.000000,0.000000,1.000000,1177.297641,0.000000E+0,0.783912,1.230939,0.624549,0.624549,0.735569,0.000000,0.000000
STC_02,20250307-11:34:53.679,6.531774,5.664343,337.499951,337.499951,47.132147,21.500000,45.368118,0.003331,Bad Thermocouple,143.75,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.67,23.69,0.000057,Test_21.5kW_1550Irms,0.034318,0.000000,0.000000,1.000000,1177.308095,0.000000E+0,0.783912,1.230939,0.624549,0.624549,0.735569,0.000000,0.000000
STC_02,20250307-11:34:54.759,6.576107,5.689144,337.499951,337.499951,47.256719,21.500000,45.367764,0.003598,Bad Thermocouple,143.81,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.71,23.78,0.000057,Test_21.5kW_1550Irms,0.089655,0.000000,0.000000,1.000000,1177.117331,0.000000E+0,0.670080,1.323593,0.867524,0.867524,0.184437,0.000000,0.000000
